time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N
1764705067.263986588	-0.533979	0.002978	-0.032700	0.000000	0.000000	0.000000	-0.055574	0.010982	-0.008142	-0.009676	0.004078	0.002745	-0.804624	-0.635880	-2.099463	0.005956	-0.036715	1.827984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.282886744	-0.523797	-0.010869	-0.031694	0.000000	0.000000	0.000000	-0.053073	0.012573	-0.006785	-0.007048	-0.002633	0.008057	-0.804644	-0.636978	-2.099614	0.005853	-0.036913	1.828263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.291620255	-0.524722	-0.012710	-0.034794	0.000000	0.000000	0.000000	-0.053073	0.012573	-0.006785	-0.007048	-0.002633	0.008057	-0.804644	-0.636978	-2.099614	0.005853	-0.036913	1.828263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.294511318	-0.542976	-0.013326	-0.031704	0.000000	0.000000	0.000000	-0.053073	0.012573	-0.006785	-0.007048	-0.002633	0.008057	-0.804644	-0.636978	-2.099614	0.005853	-0.036913	1.828263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.305936813	-0.543632	-0.027612	-0.045878	0.000000	0.000000	0.000000	-0.053547	0.010630	-0.008036	-0.004110	-0.006734	0.010380	-0.804542	-0.638032	-2.099833	0.005821	-0.037125	1.828510	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.314025640	-0.513832	-0.002044	-0.033089	0.000000	0.000000	0.000000	-0.053547	0.010630	-0.008036	-0.004110	-0.006734	0.010380	-0.804542	-0.638032	-2.099833	0.005821	-0.037125	1.828510	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.333169222	-0.530764	-0.021853	-0.047951	0.000000	0.000000	0.000000	-0.052447	0.007200	-0.008626	0.007822	-0.008875	0.016142	-0.804421	-0.639099	-2.100042	0.005884	-0.037431	1.828835	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.333176136	-0.534544	-0.012772	-0.039958	0.000000	0.000000	0.000000	-0.052447	0.007200	-0.008626	0.007822	-0.008875	0.016142	-0.804421	-0.639099	-2.100042	0.005884	-0.037431	1.828835	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.344348431	-0.532977	-0.006711	-0.028224	0.000000	0.000000	0.000000	-0.051517	0.010853	-0.007568	-0.008349	0.001117	0.016653	-0.804445	-0.640133	-2.100206	0.005387	-0.037214	1.829175	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.354769230	-0.530335	-0.006918	-0.034457	0.000000	0.000000	0.000000	-0.051517	0.010853	-0.007568	-0.008349	0.001117	0.016653	-0.804445	-0.640133	-2.100206	0.005387	-0.037214	1.829175	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.369608402	-0.543702	-0.017152	-0.041011	0.000000	0.000000	0.000000	-0.051892	0.010186	-0.007241	-0.005482	-0.000389	0.009815	-0.804364	-0.641191	-2.100382	0.005333	-0.037252	1.829234	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.374329805	-0.528602	-0.014858	-0.031026	0.000000	0.000000	0.000000	-0.051892	0.010186	-0.007241	-0.005482	-0.000389	0.009815	-0.804302	-0.641718	-2.100534	0.005549	-0.037068	1.829366	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.384309292	-0.538422	-0.018552	-0.037908	0.000000	0.000000	0.000000	-0.051434	0.008668	-0.009986	0.007872	0.008682	0.011189	-0.804302	-0.641718	-2.100534	0.005549	-0.037068	1.829366	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.394129992	-0.523558	-0.016255	-0.035497	0.000000	0.000000	0.000000	-0.054426	0.008373	-0.011288	0.006548	0.002873	0.008285	-0.804175	-0.642810	-2.100815	0.005645	-0.037125	1.829469	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.404751301	-0.534662	0.007502	-0.020264	0.000000	0.000000	0.000000	-0.053199	0.008512	-0.007776	-0.003489	-0.004088	0.011503	-0.804126	-0.643338	-2.100877	0.005503	-0.037237	1.829617	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.416806698	-0.535402	-0.005915	-0.031673	0.000000	0.000000	0.000000	-0.053199	0.008512	-0.007776	-0.003489	-0.004088	0.011503	-0.804126	-0.643338	-2.100877	0.005503	-0.037237	1.829617	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.424212217	-0.543715	-0.008586	-0.043456	0.000000	0.000000	0.000000	-0.053665	0.009301	-0.005927	-0.006577	-0.005852	0.005601	-0.804046	-0.644421	-2.100996	0.005312	-0.037388	1.829610	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.434133291	-0.535424	-0.012023	-0.042365	0.000000	0.000000	0.000000	-0.053665	0.009301	-0.005927	-0.006577	-0.005852	0.005601	-0.804046	-0.644421	-2.100996	0.005312	-0.037388	1.829610	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.448641062	-0.534776	-0.005430	-0.039614	0.000000	0.000000	0.000000	-0.054097	0.009711	-0.008022	-0.004081	-0.001044	0.001887	-0.803967	-0.645495	-2.101233	0.005282	-0.037314	1.829575	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.454278231	-0.532781	-0.005755	-0.038557	0.000000	0.000000	0.000000	-0.053622	0.008291	-0.009907	0.002525	0.000079	0.014487	-0.803898	-0.646037	-2.101374	0.005366	-0.037303	1.829854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.464700222	-0.533991	-0.004050	-0.037887	0.000000	0.000000	0.000000	-0.051203	0.008043	-0.009272	-0.004490	0.003060	0.008419	-0.803849	-0.646525	-2.101478	0.005250	-0.037243	1.829877	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.473978996	-0.531670	-0.013839	-0.030997	0.000000	0.000000	0.000000	-0.052501	0.007533	-0.008143	-0.001374	0.001669	0.001311	-0.803780	-0.647066	-2.101569	0.005270	-0.037240	1.829819	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.484830141	-0.527665	-0.008832	-0.041359	0.000000	0.000000	0.000000	-0.052501	0.007533	-0.008143	-0.001374	0.001669	0.001311	-0.803780	-0.647066	-2.101569	0.005270	-0.037240	1.829819	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.507021427	-0.532858	-0.004767	-0.034120	0.000000	0.000000	0.000000	-0.049028	0.010514	-0.007895	-0.008646	0.003660	0.010019	-0.803735	-0.648690	-2.101884	0.004945	-0.037108	1.830209	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.507043362	-0.545695	-0.007562	-0.039614	0.000000	0.000000	0.000000	-0.049028	0.010514	-0.007895	-0.008646	0.003660	0.010019	-0.803735	-0.648690	-2.101884	0.004945	-0.037108	1.830209	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.514436960	-0.531442	-0.004981	-0.043383	0.000000	0.000000	0.000000	-0.049028	0.010514	-0.007895	-0.008646	0.003660	0.010019	-0.803735	-0.648690	-2.101884	0.004945	-0.037108	1.830209	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.525934935	-0.528802	0.003045	-0.033034	0.000000	0.000000	0.000000	-0.054749	0.010274	-0.009638	-0.016430	-0.004408	0.008216	-0.803633	-0.649791	-2.102130	0.004501	-0.037335	1.830325	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.544833899	-0.532529	0.013457	-0.025786	0.000000	0.000000	0.000000	-0.050514	0.010239	-0.007219	-0.009807	-0.002024	-0.003080	-0.803610	-0.650340	-2.102205	0.004470	-0.037330	1.830157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.544839382	-0.533097	0.002744	-0.034732	0.000000	0.000000	0.000000	-0.050514	0.010239	-0.007219	-0.009807	-0.002024	-0.003080	-0.803610	-0.650340	-2.102205	0.004470	-0.037330	1.830157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.554908276	-0.534896	0.006945	-0.040629	0.000000	0.000000	0.000000	-0.052906	0.007613	-0.008013	0.006355	0.001245	0.003526	-0.803437	-0.651359	-2.102408	0.004885	-0.037246	1.830348	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.564608812	-0.534455	-0.003604	-0.044099	0.000000	0.000000	0.000000	-0.052906	0.007613	-0.008013	0.006355	0.001245	0.003526	-0.803437	-0.651359	-2.102408	0.004885	-0.037246	1.830348	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.580591679	-0.527977	0.005714	-0.034413	0.000000	0.000000	0.000000	-0.055133	0.009042	-0.009082	-0.000358	-0.008673	0.007837	-0.803350	-0.652487	-2.102647	0.004738	-0.037611	1.830583	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.584544420	-0.535079	-0.001818	-0.039609	0.000000	0.000000	0.000000	-0.054721	0.009821	-0.007928	-0.006635	-0.006799	-0.003164	-0.803312	-0.653063	-2.102739	0.004608	-0.037662	1.830435	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.593714714	-0.535908	0.002179	-0.034434	0.000000	0.000000	0.000000	-0.050565	0.009318	-0.006760	-0.012989	0.001973	0.010490	-0.803280	-0.653529	-2.102812	0.004407	-0.037556	1.830675	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.604786634	-0.539698	0.003499	-0.037869	0.000000	0.000000	0.000000	-0.050565	0.009318	-0.006760	-0.012989	0.001973	0.010490	-0.803280	-0.653529	-2.102812	0.004407	-0.037556	1.830675	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.621010780	-0.532733	-0.004082	-0.037192	0.000000	0.000000	0.000000	-0.051367	0.012839	-0.007280	-0.021471	0.005115	0.009582	-0.803331	-0.654627	-2.103008	0.003794	-0.037390	1.830852	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.624722242	-0.532561	0.009919	-0.036128	0.000000	0.000000	0.000000	-0.049960	0.006776	-0.007876	0.008021	0.013946	0.006930	-0.803215	-0.655091	-2.103110	0.004165	-0.037164	1.830895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.634459257	-0.523998	0.017672	-0.028542	0.000000	0.000000	0.000000	-0.051125	0.008558	-0.009011	0.004942	0.020850	0.008463	-0.803182	-0.655617	-2.103229	0.004180	-0.036888	1.830996	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.648834467	-0.543414	-0.004356	-0.039932	0.000000	0.000000	0.000000	-0.050279	0.007912	-0.010810	0.006720	0.005005	0.005067	-0.803122	-0.656154	-2.103386	0.004272	-0.037006	1.831013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.654852390	-0.534950	0.004242	-0.038188	0.000000	0.000000	0.000000	-0.050279	0.007912	-0.010810	0.006720	0.005005	0.005067	-0.803122	-0.656154	-2.103386	0.004272	-0.037006	1.831013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.664176226	-0.529848	-0.001958	-0.031328	0.000000	0.000000	0.000000	-0.053745	0.009497	-0.008396	-0.006298	-0.004833	0.004333	-0.803045	-0.657278	-2.103543	0.003894	-0.037291	1.831082	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.673409939	-0.527600	0.009068	-0.030984	0.000000	0.000000	0.000000	-0.053745	0.009497	-0.008396	-0.006298	-0.004833	0.004333	-0.803045	-0.657278	-2.103543	0.003894	-0.037291	1.831082	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.687250614	-0.530056	0.002925	-0.034072	0.000000	0.000000	0.000000	-0.052044	0.011812	-0.005971	-0.017853	-0.004969	0.004048	-0.803013	-0.658368	-2.103691	0.003431	-0.037441	1.831207	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.694386482	-0.534596	-0.002806	-0.034444	0.000000	0.000000	0.000000	-0.050472	0.008537	-0.007193	-0.001215	0.009879	0.007472	-0.802938	-0.658854	-2.103794	0.003582	-0.037192	1.831318	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.705838442	-0.546550	-0.004118	-0.046185	0.000000	0.000000	0.000000	-0.050472	0.008537	-0.007193	-0.001215	0.009879	0.007472	-0.802938	-0.658854	-2.103794	0.003582	-0.037192	1.831318	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.714564323	-0.530584	-0.005541	-0.041343	0.000000	0.000000	0.000000	-0.052648	0.006217	-0.008095	0.011337	0.005011	0.002465	-0.802744	-0.659875	-2.104003	0.004039	-0.037189	1.831269	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.729941845	-0.527160	0.003771	-0.029942	0.000000	0.000000	0.000000	-0.050980	0.006255	-0.007989	0.002220	0.001705	-0.002298	-0.802677	-0.660379	-2.104103	0.003971	-0.037205	1.831197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.734469175	-0.520772	0.007910	-0.027181	0.000000	0.000000	0.000000	-0.050980	0.006255	-0.007989	0.002220	0.001705	-0.002298	-0.802677	-0.660379	-2.104103	0.003971	-0.037205	1.831197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.745202303	-0.538440	0.007740	-0.040580	0.000000	0.000000	0.000000	-0.053543	0.011708	-0.008954	-0.018621	-0.008306	0.002928	-0.802722	-0.661542	-2.104341	0.003177	-0.037572	1.831358	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.755156755	-0.531659	0.001857	-0.048912	0.000000	0.000000	0.000000	-0.053543	0.011708	-0.008954	-0.018621	-0.008306	0.002928	-0.802722	-0.661542	-2.104341	0.003177	-0.037572	1.831358	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.767475605	-0.539150	0.001389	-0.028902	0.000000	0.000000	0.000000	-0.051654	0.011853	-0.008343	-0.019914	0.006513	0.010709	-0.802700	-0.662537	-2.104528	0.002748	-0.037156	1.831722	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.774331808	-0.533153	0.006093	-0.046848	0.000000	0.000000	0.000000	-0.052091	0.006279	-0.010295	0.009647	0.002437	0.001697	-0.802571	-0.663051	-2.104673	0.003150	-0.037172	1.831647	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.784175634	-0.545409	0.007073	-0.040292	0.000000	0.000000	0.000000	-0.050304	0.006253	-0.008292	0.007294	0.004551	0.001884	-0.802502	-0.663569	-2.104759	0.003202	-0.037101	1.831669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.805401087	-0.536753	-0.000412	-0.039609	0.000000	0.000000	0.000000	-0.052934	0.005993	-0.007456	0.010572	-0.000017	0.001376	-0.802335	-0.664623	-2.104926	0.003467	-0.037189	1.831686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.805415392	-0.534947	-0.001791	-0.046854	0.000000	0.000000	0.000000	-0.052934	0.005993	-0.007456	0.010572	-0.000017	0.001376	-0.802335	-0.664623	-2.104926	0.003467	-0.037189	1.831686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.814195871	-0.537988	0.005476	-0.054079	0.000000	0.000000	0.000000	-0.052934	0.005993	-0.007456	0.010572	-0.000017	0.001376	-0.802335	-0.664623	-2.104926	0.003467	-0.037189	1.831686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.824737310	-0.547619	0.001248	-0.041652	0.000000	0.000000	0.000000	-0.053857	0.008911	-0.008216	-0.005364	-0.007019	-0.000102	-0.802284	-0.665734	-2.105145	0.003043	-0.037469	1.831653	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.834065676	-0.541046	0.003131	-0.040292	0.000000	0.000000	0.000000	-0.051313	0.012463	-0.006683	-0.019824	-0.005044	0.008308	-0.802316	-0.666283	-2.105219	0.002668	-0.037502	1.831833	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.847579956	-0.532200	0.006915	-0.036805	0.000000	0.000000	0.000000	-0.052884	0.007560	-0.007107	-0.000564	-0.007870	0.009895	-0.802203	-0.666809	-2.105314	0.002849	-0.037609	1.831947	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.860867262	-0.533476	0.007568	-0.028873	0.000000	0.000000	0.000000	-0.053148	0.007572	-0.008180	0.004289	-0.000808	0.009423	-0.802076	-0.667870	-2.105538	0.003025	-0.037484	1.832126	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.864042044	-0.532123	0.012197	-0.024722	0.000000	0.000000	0.000000	-0.053148	0.007572	-0.008180	0.004289	-0.000808	0.009423	-0.802076	-0.667870	-2.105538	0.003025	-0.037484	1.832126	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.874666929	-0.614977	0.215974	0.443224	0.000000	0.000000	0.000000	-0.053148	0.007572	-0.008180	0.004289	-0.000808	0.009423	-0.802076	-0.667870	-2.105538	0.003025	-0.037484	1.832126	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.890491486	-0.952532	0.011150	0.283135	0.000000	0.000000	0.000000	-0.052899	0.003346	-0.005751	0.058755	0.010072	0.003527	-0.801800	-0.668838	-2.105640	0.005198	-0.037082	1.832082	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.894038677	-0.589337	-0.423824	0.648851	0.000000	0.000000	0.000000	-0.057540	-0.001372	0.001432	0.084284	-0.013750	0.007176	-0.801576	-0.669435	-2.105576	0.006309	-0.037465	1.832190	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.906178236	-0.376951	-0.402884	-0.253053	0.000000	0.000000	0.000000	-0.055573	-0.001718	0.001981	0.084663	-0.010334	-0.000127	-0.801415	-0.669954	-2.105571	0.007171	-0.037534	1.832115	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.914303303	-0.626116	-0.228952	0.204191	0.000000	0.000000	0.000000	-0.055573	-0.001718	0.001981	0.084663	-0.010334	-0.000127	-0.801415	-0.669954	-2.105571	0.007171	-0.037534	1.832115	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.932229042	-0.471276	-0.101677	0.312605	0.000000	0.000000	0.000000	-0.057490	-0.002833	0.004893	0.090304	-0.018036	0.007072	-0.801027	-0.671093	-2.105459	0.009093	-0.038055	1.832398	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.933963537	-0.644615	-0.215490	0.063265	0.000000	0.000000	0.000000	-0.057490	-0.002833	0.004893	0.090304	-0.018036	0.007072	-0.801027	-0.671093	-2.105459	0.009093	-0.038055	1.832398	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.945249319	-0.595869	-0.126354	-0.103301	0.000000	0.000000	0.000000	-0.057402	-0.007552	0.005153	0.119861	-0.007629	0.005702	-0.800493	-0.672138	-2.105397	0.012073	-0.038000	1.832485	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.954211712	-0.490142	0.063764	0.039936	0.000000	0.000000	0.000000	-0.057402	-0.007552	0.005153	0.119861	-0.007629	0.005702	-0.800493	-0.672138	-2.105397	0.012073	-0.038000	1.832485	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.964596748	-0.514705	-0.127079	-0.031427	0.000000	0.000000	0.000000	-0.056198	-0.006971	0.006366	0.111613	-0.005284	0.000967	-0.800058	-0.673230	-2.105283	0.014260	-0.038061	1.832405	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.982708216	-0.500596	-0.079465	-0.046247	0.000000	0.000000	0.000000	-0.059369	-0.007651	0.006755	0.119340	-0.023996	0.000088	-0.799579	-0.674381	-2.105191	0.016762	-0.038901	1.832376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.985151052	-0.466027	-0.140902	0.119857	0.000000	0.000000	0.000000	-0.059369	-0.007651	0.006755	0.119340	-0.023996	0.000088	-0.799579	-0.674381	-2.105191	0.016762	-0.038901	1.832376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.994616985	-0.466686	-0.082418	0.120920	0.000000	0.000000	0.000000	-0.055971	-0.006231	0.008910	0.121884	-0.017071	0.001698	-0.799394	-0.674878	-2.105102	0.018003	-0.039003	1.832407	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705068.011638403	-0.448076	-0.156568	0.002084	0.000000	0.000000	0.000000	-0.058109	-0.006865	0.009999	0.141940	-0.025241	0.001707	-0.798961	-0.675937	-2.104941	0.021035	-0.039629	1.832427	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705068.014999390	-0.449016	-0.074340	0.189272	0.000000	0.000000	0.000000	-0.058109	-0.006865	0.009999	0.141940	-0.025241	0.001707	-0.798961	-0.675937	-2.104941	0.021035	-0.039629	1.832427	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705068.023968935	-0.590012	-0.082442	0.078889	0.000000	0.000000	0.000000	-0.055134	-0.011468	0.012795	0.179574	-0.027552	-0.005928	-0.798649	-0.676432	-2.104802	0.023339	-0.039942	1.832276	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705068.034616709	-0.668619	-0.092225	0.138348	0.000000	0.000000	0.000000	-0.055134	-0.011468	0.012795	0.179574	-0.027552	-0.005928	-0.798649	-0.676432	-2.104802	0.023339	-0.039942	1.832276	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705068.045295238	-0.717615	-0.104257	0.219847	0.000000	0.000000	0.000000	-0.056395	-0.014333	0.012941	0.213616	-0.019458	-0.001343	-0.798008	-0.677468	-2.104594	0.028311	-0.040172	1.832336	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705068.063002586	-0.714914	-0.196686	0.172179	0.000000	0.000000	0.000000	-0.059237	-0.012799	0.015705	0.232156	-0.028327	-0.002067	-0.797443	-0.678647	-2.104274	0.033446	-0.040931	1.832255	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705068.064697027	-0.751537	-0.209437	0.221584	0.000000	0.000000	0.000000	-0.059237	-0.012799	0.015705	0.232156	-0.028327	-0.002067	-0.797443	-0.678647	-2.104274	0.033446	-0.040931	1.832255	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705068.073931456	-0.727104	-0.229633	0.267479	0.000000	0.000000	0.000000	-0.059237	-0.012799	0.015705	0.232156	-0.028327	-0.002067	-0.797443	-0.678647	-2.104274	0.033446	-0.040931	1.832255	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705068.083721638	-0.717417	-0.304534	0.249608	0.000000	0.000000	0.000000	-0.062975	-0.013241	0.020024	0.266117	-0.028888	0.006701	-0.796830	-0.679846	-2.103862	0.039279	-0.041515	1.832536	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
