time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N
1764878676.153878212	-0.147225	0.888209	-0.222986	1.060214	-0.457763	-1.049354	-0.803786	0.034657	-0.004296	0.026752	0.073297	0.129816	-0.007957	1.046459	-1.582519	0.016470	0.084223	-2.467553	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.164671898	0.013647	-0.656868	0.043967	0.779933	-0.671865	-1.307983	-0.803786	0.034657	-0.004296	0.026752	0.073297	0.129816	-0.007957	1.046459	-1.582519	0.016470	0.084223	-2.467553	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.185652733	-0.021490	0.052830	-0.054460	0.200045	0.013938	-1.042284	-0.829723	0.040556	-0.007931	0.051534	0.051949	0.088255	0.005532	1.056078	-1.581333	0.018027	0.084800	-2.466634	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.187489033	-0.148533	0.291589	0.123202	-2.488295	2.666591	2.188116	-0.829965	0.042327	-0.006656	0.031317	0.073615	0.106034	0.018758	1.065552	-1.580042	0.018456	0.086626	-2.464161	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.193777800	0.000333	-0.721084	-0.483960	0.035963	-0.140496	-0.245291	-0.829965	0.042327	-0.006656	0.031317	0.073615	0.106034	0.018758	1.065552	-1.580042	0.018456	0.086626	-2.464161	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.204049110	-0.416458	0.517541	0.504041	-0.325120	0.009740	-0.749577	-0.818227	0.039636	-0.007190	0.031912	0.071288	0.101972	0.025399	1.070408	-1.579401	0.018877	0.087312	-2.463144	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.220820189	0.236325	-0.297591	0.016505	0.041293	-0.312945	-0.230767	-0.821920	0.045241	-0.006063	0.022525	0.073878	0.085763	0.032098	1.075156	-1.578723	0.019070	0.088060	-2.462434	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.225368738	-0.183612	0.029599	-0.343816	0.782834	-0.706133	0.860639	-0.796588	0.038187	-0.005760	0.032793	0.064616	0.097052	0.038688	1.080049	-1.578051	0.019633	0.088628	-2.461262	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.233936548	-0.387735	-0.160834	0.482624	0.958879	0.914846	-1.388618	-0.796588	0.038187	-0.005760	0.032793	0.064616	0.097052	0.038688	1.080049	-1.578051	0.019633	0.088628	-2.461262	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.244880915	0.356378	0.051760	-0.223987	2.660350	1.881476	-4.279967	-0.816651	0.026810	-0.007349	0.051502	0.082467	0.069957	0.051394	1.089943	-1.576788	0.021066	0.090547	-2.460392	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.259697199	-0.364772	0.004372	0.156815	-2.356174	-1.432045	12.855644	-0.810622	0.026433	-0.000988	0.101325	0.113084	-0.013203	0.057731	1.094748	-1.576007	0.022481	0.091994	-2.461321	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.264468193	-0.009131	-0.192986	0.180556	-4.525867	-3.627791	13.869289	-0.851412	0.086748	0.002955	0.005351	0.054417	0.321764	0.065499	1.099157	-1.575092	0.022182	0.091807	-2.454776	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.273946047	0.005903	0.112610	-0.249467	1.646223	0.364715	-7.181200	-0.832083	0.056030	-0.001878	0.036836	0.061393	0.184419	0.071944	1.104112	-1.574406	0.022913	0.092482	-2.454286	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.283593893	-0.380304	-0.200454	0.177638	0.676683	0.366166	-3.794198	-0.832083	0.056030	-0.001878	0.036836	0.061393	0.184419	0.071944	1.104112	-1.574406	0.022913	0.092482	-2.454286	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.294248581	0.070620	-0.035866	0.231797	0.014278	0.253414	-2.463269	-0.825808	0.038880	-0.003663	0.050575	0.068827	0.107387	0.084803	1.114104	-1.572995	0.024255	0.093987	-2.453642	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.316627264	-0.028967	0.570155	-0.318657	-0.592501	0.041848	-0.193748	-0.820492	0.037653	-0.004586	0.037308	0.069764	0.103048	0.097952	1.123975	-1.571534	0.025189	0.095355	-2.451534	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.316639662	-0.317948	-0.896328	0.203888	0.000000	0.000000	0.000000	-0.820492	0.037653	-0.004586	0.037308	0.069764	0.103048	0.097952	1.123975	-1.571534	0.025189	0.095355	-2.451534	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.325202227	0.044768	0.180868	-0.177200	-1.898560	-1.266892	0.780163	-0.820492	0.037653	-0.004586	0.037308	0.069764	0.103048	0.097952	1.123975	-1.571534	0.025189	0.095355	-2.451534	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.334106684	-0.066190	0.287548	0.189637	0.074798	0.181117	1.374181	-0.832602	0.033807	-0.010026	0.004146	0.047635	0.116676	0.111167	1.134107	-1.570234	0.024864	0.095794	-2.448935	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.353608608	-0.232796	-0.458746	-0.207272	1.808590	1.397881	1.302276	-0.804560	0.044745	-0.003214	0.039433	0.074909	0.142084	0.124536	1.143933	-1.568651	0.026006	0.097399	-2.445867	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.353617430	-0.106925	0.090199	0.072435	0.000000	0.000000	0.000000	-0.804560	0.044745	-0.003214	0.039433	0.074909	0.142084	0.124536	1.143933	-1.568651	0.026006	0.097399	-2.445867	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.364109755	0.074765	-0.313137	0.069638	-1.555735	-0.663693	0.676962	-0.804560	0.044745	-0.003214	0.039433	0.074909	0.142084	0.124536	1.143933	-1.568651	0.026006	0.097399	-2.445867	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.387765884	-0.193526	0.430150	-0.120049	-2.061337	-0.879388	0.896969	-0.833549	0.042150	-0.008507	-0.013693	0.052245	0.165201	0.150923	1.163961	-1.565614	0.026421	0.099618	-2.439716	64.789806	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.389882326	-0.174932	-0.417203	0.188856	0.000000	0.000000	0.000000	-0.833549	0.042150	-0.008507	-0.013693	0.052245	0.165201	0.150923	1.163961	-1.565614	0.026421	0.099618	-2.439716	64.789806	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.393471956	0.252449	0.001375	-0.167154	1.299845	1.128989	1.720277	-0.833549	0.042150	-0.008507	-0.013693	0.052245	0.165201	0.150923	1.163961	-1.565614	0.026421	0.099618	-2.439716	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.403984070	-0.400843	-0.088496	0.207760	2.863537	2.535713	1.554561	-0.828620	0.031209	-0.005948	0.004637	0.068165	0.189460	0.157256	1.169051	-1.564831	0.026863	0.100395	-2.437566	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.414111614	0.036575	-0.258398	0.017021	0.124033	-0.228439	0.178554	-0.811915	0.018707	0.001591	0.045409	0.104581	0.197287	0.163369	1.174163	-1.563934	0.027946	0.101759	-2.435449	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.427292824	-0.012448	0.431807	0.033189	-0.354006	-2.420948	-20.174581	-0.829959	0.033047	-0.006610	0.007528	0.062841	0.193622	0.170053	1.179241	-1.563212	0.027838	0.101916	-2.433550	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.433570862	-0.227095	-0.741396	0.021620	1.138184	0.441181	-6.631352	-0.849767	0.104875	-0.000297	0.038521	0.057471	-0.195295	0.177803	1.183541	-1.562214	0.027936	0.102603	-2.439435	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.458235502	0.461463	0.169164	0.263279	0.171287	0.770975	7.446929	-0.831906	0.062107	0.000629	0.042747	0.076492	-0.011570	0.190320	1.193629	-1.560517	0.029229	0.104401	-2.435946	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.458242178	0.483826	0.797510	-0.081908	0.000000	0.000000	0.000000	-0.831906	0.062107	0.000629	0.042747	0.076492	-0.011570	0.190320	1.193629	-1.560517	0.029229	0.104401	-2.435946	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.463649273	0.234248	-1.202776	0.088545	-1.056289	0.354832	6.233180	-0.831906	0.062107	0.000629	0.042747	0.076492	-0.011570	0.190320	1.193629	-1.560517	0.029229	0.104401	-2.435946	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.473614454	0.593127	0.139725	-0.125397	-0.792269	0.307468	6.300821	-0.814090	0.045403	0.000405	0.026509	0.081947	0.084248	0.202842	1.203538	-1.558825	0.029824	0.106054	-2.432246	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.483834982	0.651977	0.515690	0.210968	-0.253872	-0.096003	1.164775	-0.808126	0.039878	0.000193	0.026754	0.082698	0.115617	0.209060	1.208427	-1.557973	0.030250	0.106837	-2.430757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.498550415	0.551397	-0.151744	-0.115794	-0.327729	-0.156788	-0.115808	-0.793438	0.039801	0.000045	0.020178	0.079553	0.113293	0.215291	1.213259	-1.557118	0.030512	0.107579	-2.429599	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.503899097	0.597134	-0.346068	-0.092793	-0.879417	-0.442570	0.160511	-0.793438	0.039801	0.000045	0.020178	0.079553	0.113293	0.215291	1.213259	-1.557118	0.030512	0.107579	-2.429599	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.513525724	0.598857	-0.145715	0.231161	-1.286854	-0.578653	0.001175	-0.789969	0.041597	-0.000125	0.007009	0.072925	0.115697	0.227641	1.222776	-1.555416	0.030649	0.108827	-2.427194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.524341583	0.779798	-0.073254	-0.047207	-0.867624	-0.346645	-0.233223	-0.778930	0.044767	-0.001164	-0.006128	0.067723	0.113317	0.233764	1.227447	-1.554583	0.030580	0.109422	-2.426051	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.539721727	0.773297	0.209368	-0.010942	-0.217482	-0.441079	-0.311889	-0.773029	0.047122	-0.000524	-0.015719	0.063844	0.109587	0.239817	1.232055	-1.553733	0.030446	0.109987	-2.424973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.542685986	0.703982	-0.017018	-0.068434	0.410464	-0.308639	-0.145932	-0.734812	0.044626	-0.000467	-0.010118	0.059632	0.107596	0.245767	1.236634	-1.552896	0.030526	0.110552	-2.423805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.553369045	0.768804	-0.196045	0.111076	-0.407931	0.014062	0.063337	-0.734812	0.044626	-0.000467	-0.010118	0.059632	0.107596	0.245767	1.236634	-1.552896	0.030526	0.110552	-2.423805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.562667131	0.738603	0.040860	0.092258	-0.565420	-0.740634	0.962813	-0.763807	0.047320	-0.000823	-0.018269	0.059913	0.108861	0.257528	1.245657	-1.551247	0.030264	0.111618	-2.421691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.573599577	0.886981	-0.188085	0.097615	0.288193	-0.423353	0.099413	-0.749214	0.051883	0.002640	-0.021556	0.044649	0.127074	0.263364	1.250028	-1.550354	0.030180	0.111867	-2.420225	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.588316679	0.825476	0.077836	-0.089679	0.472474	-0.011075	-0.906042	-0.728434	0.048274	0.002450	-0.010877	0.049054	0.111411	0.269043	1.254418	-1.549512	0.030289	0.112383	-2.419227	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.592554808	0.813178	-0.191002	0.081924	-0.422291	-0.101097	-0.192404	-0.724119	0.046651	0.000203	-0.012601	0.044439	0.109900	0.274669	1.258779	-1.548717	0.030270	0.112745	-2.418132	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.613655329	0.789880	0.014019	-0.047933	-0.347207	0.079444	-0.130112	-0.713143	0.047029	-0.001054	-0.021577	0.046493	0.106536	0.285730	1.267285	-1.547159	0.029898	0.113651	-2.416032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.618407726	0.751091	-0.198941	0.033090	0.000000	0.000000	0.000000	-0.713143	0.047029	-0.001054	-0.021577	0.046493	0.106536	0.285730	1.267285	-1.547159	0.029898	0.113651	-2.416032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.624929190	0.808834	0.066661	-0.054222	-0.229313	-0.607370	-0.154195	-0.713143	0.047029	-0.001054	-0.021577	0.046493	0.106536	0.285730	1.267285	-1.547159	0.029898	0.113651	-2.416032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.633910894	0.757791	-0.130883	-0.003140	-0.527899	-0.746196	0.100654	-0.699744	0.047010	0.000226	-0.025132	0.037076	0.104145	0.296532	1.275614	-1.545547	0.029559	0.114143	-2.413972	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.643939972	0.736615	0.024380	0.078027	-0.601762	-0.251209	0.194511	-0.687771	0.046931	0.000942	-0.031613	0.032307	0.108449	0.301833	1.279711	-1.544750	0.029310	0.114384	-2.412834	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.660478354	0.699523	0.008316	-0.056208	-0.462517	-0.092651	0.042018	-0.674801	0.048208	-0.000030	-0.041119	0.030403	0.109313	0.307094	1.283741	-1.543986	0.028929	0.114638	-2.411711	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.664494038	0.671744	-0.056059	-0.013170	-0.286131	-0.292434	-0.017421	-0.674801	0.048208	-0.000030	-0.041119	0.030403	0.109313	0.307094	1.283741	-1.543986	0.028929	0.114638	-2.411711	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.673481941	0.712678	-0.069498	-0.004779	-1.949499	-1.881248	1.275478	-0.665730	0.048286	-0.001561	-0.044840	0.026600	0.109087	0.317442	1.291702	-1.542521	0.028212	0.115031	-2.409512	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.683165073	0.712982	-0.016881	0.005785	0.970300	0.315335	-0.337687	-0.662585	0.049830	-0.005701	-0.077518	-0.004722	0.133128	0.322644	1.295686	-1.541851	0.027294	0.114629	-2.407948	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.697929621	0.648161	-0.055929	-0.018210	2.772315	1.918566	-1.587527	-0.635848	0.045177	0.004311	-0.021118	0.034309	0.100831	0.327489	1.299503	-1.540984	0.027737	0.115357	-2.407223	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.703509092	0.624999	-0.025441	0.016132	-1.708903	-1.597970	1.822268	-0.635848	0.045177	0.004311	-0.021118	0.034309	0.100831	0.327489	1.299503	-1.540984	0.027737	0.115357	-2.407223	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.713028193	0.634656	-0.036134	-0.037928	-0.530896	-0.611251	0.416460	-0.639832	0.051111	0.000331	-0.046920	0.010182	0.128345	0.337598	1.307113	-1.539564	0.026658	0.114999	-2.404141	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.734549522	0.525192	-0.088920	-0.048698	0.433053	0.239389	-0.677561	-0.615300	0.047536	0.002399	-0.037598	0.015336	0.113758	0.347143	1.314565	-1.538053	0.026314	0.115367	-2.402074	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.734556198	0.524228	-0.005238	-0.001606	0.000000	0.000000	0.000000	-0.615300	0.047536	0.002399	-0.037598	0.015336	0.113758	0.347143	1.314565	-1.538053	0.026314	0.115367	-2.402074	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.743570089	0.436664	-0.031162	-0.027448	-0.584662	-0.583897	0.235707	-0.615300	0.047536	0.002399	-0.037598	0.015336	0.113758	0.347143	1.314565	-1.538053	0.026314	0.115367	-2.402074	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.754401684	0.440629	-0.055788	0.018537	-0.612314	-0.611513	0.246855	-0.615934	0.048349	0.000089	-0.049200	0.003748	0.118436	0.356684	1.321959	-1.536677	0.025399	0.115150	-2.399645	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.762519360	0.440304	-0.035734	-0.061722	-0.122266	-0.351525	-0.230943	-0.615934	0.048349	0.000089	-0.049200	0.003748	0.118436	0.356684	1.321959	-1.536677	0.025399	0.115150	-2.399645	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.775597095	0.390022	-0.021054	-0.015998	-0.416198	-0.447449	0.160102	-0.586417	0.047406	-0.000565	-0.051792	-0.003703	0.113541	0.366092	1.329234	-1.535307	0.024502	0.114853	-2.397309	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.788719893	0.398999	-0.054603	-0.026205	-0.462763	-0.237846	0.505992	-0.608662	0.050030	0.000156	-0.060105	-0.007976	0.122630	0.375308	1.336393	-1.533925	0.023513	0.114567	-2.394854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.793561220	0.342974	-0.040396	-0.008640	0.048602	-1.143519	-0.136145	-0.608662	0.050030	0.000156	-0.060105	-0.007976	0.122630	0.375308	1.336393	-1.533925	0.023513	0.114567	-2.394854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.802015305	0.336596	-0.030836	-0.031428	-0.003125	-0.804065	-0.111030	-0.598727	0.049018	-0.000935	-0.059459	-0.023179	0.120820	0.379892	1.339986	-1.533266	0.023064	0.114159	-2.393674	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.816647530	0.330699	-0.061039	-0.028064	-2.469987	-1.372124	1.091402	-0.590790	0.049669	-0.000448	-0.060177	-0.026539	0.120067	0.384439	1.343524	-1.532596	0.022595	0.113836	-2.392491	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.824448347	0.321700	-0.053743	-0.007556	-3.280104	3.250404	1.372036	-0.589546	0.054957	-0.005653	-0.114868	-0.053960	0.145304	0.389148	1.347076	-1.532021	0.021088	0.112983	-2.390789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.832347393	0.315091	-0.030529	-0.018784	0.175660	4.314890	-0.203273	-0.569184	0.063113	-0.003971	-0.111674	0.024492	0.141608	0.393665	1.350306	-1.531404	0.020154	0.113994	-2.389367	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.842630148	0.295548	-0.034737	-0.039748	2.310662	-2.257857	-1.799006	-0.569184	0.063113	-0.003971	-0.111674	0.024492	0.141608	0.393665	1.350306	-1.531404	0.020154	0.113994	-2.389367	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.854104280	0.286337	-0.025022	-0.016401	-2.232599	-1.494626	1.693679	-0.567899	0.048446	0.000628	-0.061402	-0.024632	0.102467	0.402333	1.357496	-1.529998	0.020072	0.112494	-2.388123	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.868390799	0.272934	-0.023759	-0.017166	1.039811	-0.373423	-0.654582	-0.571001	0.073472	-0.010008	-0.169188	-0.014010	0.185238	0.407187	1.360692	-1.529539	0.017605	0.112410	-2.385426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.876739979	0.286491	-0.020224	-0.033794	7.612773	-2.316457	-5.230238	-0.560641	0.041766	0.003291	-0.037865	-0.033084	0.087650	0.411180	1.364326	-1.528762	0.018518	0.111895	-2.385534	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.884247780	0.254118	-0.005434	-0.036247	-3.417782	-2.015540	2.445805	-0.559676	0.045217	0.001049	-0.048472	-0.050742	0.102302	0.415558	1.367784	-1.528141	0.018057	0.111189	-2.384369	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.896991968	0.247813	-0.008432	-0.026371	0.343974	0.544774	-0.044939	-0.559551	0.053381	-0.002940	-0.107082	-0.073903	0.137183	0.420074	1.371195	-1.527572	0.016574	0.110178	-2.382637	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.904418707	0.242393	-0.012919	-0.017458	3.070396	0.890227	-1.773686	-0.545985	0.049378	0.005275	-0.041534	-0.039754	0.101396	0.424220	1.374505	-1.526844	0.016887	0.110111	-2.381977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.913286448	0.242641	0.002438	-0.032241	-1.006387	-0.402216	-1.414830	-0.547005	0.050211	0.001527	-0.057051	-0.059397	0.108281	0.428529	1.377891	-1.526254	0.016286	0.109300	-2.380830	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.933411360	0.239502	-0.017935	-0.040799	-0.622277	0.363618	-2.182226	-0.529519	0.052777	0.004455	-0.070712	-0.051415	0.060376	0.436996	1.384456	-1.524969	0.014876	0.108244	-2.379591	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.935238838	0.223124	-0.020093	-0.028615	-4.226921	-3.789854	4.366446	-0.529519	0.052777	0.004455	-0.070712	-0.051415	0.060376	0.436996	1.384456	-1.524969	0.014876	0.108244	-2.379591	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.943927050	0.214677	-0.031453	-0.029934	0.433420	-0.535412	0.008456	-0.540612	0.053363	-0.003769	-0.115161	-0.091268	0.106293	0.441353	1.387864	-1.524484	0.013440	0.106910	-2.378077	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.955054045	0.216243	-0.025675	-0.039522	1.965244	1.349910	-2.066717	-0.527768	0.046814	0.003769	-0.062123	-0.062024	0.060544	0.445331	1.391115	-1.523815	0.013364	0.106579	-2.377932	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.964468241	0.218613	-0.017547	-0.034637	-0.854839	-0.475320	0.518451	-0.510142	0.042207	0.003012	-0.074792	-0.063539	0.063840	0.449386	1.394442	-1.523226	0.012505	0.105875	-2.377220	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.980294943	0.194687	-0.030643	-0.026832	-0.464075	-0.546104	0.510040	-0.526697	0.044241	0.002002	-0.083700	-0.074022	0.073630	0.457568	1.401044	-1.522082	0.010877	0.104217	-2.375612	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
